case_id,outcome
183543,regular
183543,regular
183543,regular
183543,regular
183543,regular
183543,regular
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183555,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183558,deviant
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183564,regular
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183579,deviant
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183588,regular
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183594,deviant
183600,regular
183600,regular
183600,regular
183600,regular
183600,regular
183600,regular
183600,regular
183600,regular
183600,regular
183600,regular
183600,regular
183600,regular
183600,regular
183600,regular
183600,regular
183600,regular
183600,regular
183600,regular
183600,regular
183600,regular
183600,regular
183600,regular
183600,regular
183600,regular
183600,regular
183600,regular
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183606,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183609,deviant
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183619,regular
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183622,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183643,deviant
183655,regular
183655,regular
183655,regular
183655,regular
183655,regular
183655,regular
183655,regular
183655,regular
183655,regular
183655,regular
183655,regular
183655,regular
183655,regular
183655,regular
183655,regular
183655,regular
183655,regular
183655,regular
183655,regular
183655,regular
183655,regular
183655,regular
183655,regular
183655,regular
183655,regular
183655,regular
183655,regular
183655,regular
183655,regular
183655,regular
183655,regular
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183679,deviant
183682,regular
183682,regular
183682,regular
183682,regular
183682,regular
183682,regular
183682,regular
183682,regular
183682,regular
183682,regular
183682,regular
183682,regular
183682,regular
183682,regular
183682,regular
183682,regular
183682,regular
183682,regular
183682,regular
183682,regular
183700,regular
183700,regular
183700,regular
183700,regular
183700,regular
183700,regular
183700,regular
183700,regular
183700,regular
183700,regular
183700,regular
183700,regular
183700,regular
183700,regular
183700,regular
183700,regular
183700,regular
183700,regular
183700,regular
183700,regular
183703,deviant
183703,deviant
183703,deviant
183703,deviant
183703,deviant
183703,deviant
183703,deviant
183703,deviant
183703,deviant
183703,deviant
183703,deviant
183703,deviant
183703,deviant
183703,deviant
183703,deviant
183703,deviant
183703,deviant
183703,deviant
183703,deviant
183703,deviant
183703,deviant
183703,deviant
183703,deviant
183703,deviant
183703,deviant
183703,deviant
183706,regular
183706,regular
183706,regular
183706,regular
183706,regular
183706,regular
183706,regular
183706,regular
183706,regular
183706,regular
183706,regular
183706,regular
183706,regular
183706,regular
183706,regular
183706,regular
183706,regular
183706,regular
183706,regular
183706,regular
183706,regular
183706,regular
183706,regular
183706,regular
183706,regular
183706,regular
183706,regular
183706,regular
183706,regular
183706,regular
183709,regular
183709,regular
183709,regular
183709,regular
183709,regular
183709,regular
183709,regular
183709,regular
183709,regular
183709,regular
183709,regular
183709,regular
183709,regular
183709,regular
183709,regular
183709,regular
183709,regular
183709,regular
183709,regular
183709,regular
183709,regular
183709,regular
183709,regular
183709,regular
183709,regular
183718,regular
183718,regular
183718,regular
183718,regular
183718,regular
183718,regular
183718,regular
183718,regular
183718,regular
183718,regular
183718,regular
183718,regular
183718,regular
183718,regular
183718,regular
183718,regular
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183721,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183730,deviant
183733,deviant
183733,deviant
183733,deviant
183733,deviant
183733,deviant
183733,deviant
183733,deviant
183733,deviant
183733,deviant
183733,deviant
183733,deviant
183733,deviant
183733,deviant
183733,deviant
183733,deviant
183733,deviant
183733,deviant
183733,deviant
183733,deviant
183733,deviant
183733,deviant
183733,deviant
183733,deviant
183733,deviant
183736,deviant
183736,deviant
183736,deviant
183736,deviant
183736,deviant
183736,deviant
183736,deviant
183736,deviant
183736,deviant
183736,deviant
183736,deviant
183736,deviant
183736,deviant
183736,deviant
183736,deviant
183736,deviant
183736,deviant
183736,deviant
183736,deviant
183736,deviant
183736,deviant
183736,deviant
183757,regular
183757,regular
183757,regular
183757,regular
183757,regular
183757,regular
183757,regular
183757,regular
183757,regular
183757,regular
183757,regular
183757,regular
183757,regular
183757,regular
183757,regular
183757,regular
183757,regular
183757,regular
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183784,deviant
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183790,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183820,regular
183844,deviant
183844,deviant
183844,deviant
183844,deviant
183844,deviant
183844,deviant
183844,deviant
183844,deviant
183844,deviant
183844,deviant
183844,deviant
183844,deviant
183844,deviant
183844,deviant
183844,deviant
183844,deviant
183844,deviant
183844,deviant
183844,deviant
183844,deviant
183844,deviant
183844,deviant
183844,deviant
183844,deviant
183844,deviant
183844,deviant
183844,deviant
183853,deviant
183853,deviant
183853,deviant
183853,deviant
183853,deviant
183853,deviant
183853,deviant
183853,deviant
183853,deviant
183853,deviant
183853,deviant
183853,deviant
183853,deviant
183853,deviant
183853,deviant
183853,deviant
183853,deviant
183853,deviant
183853,deviant
183853,deviant
183853,deviant
183853,deviant
183853,deviant
183853,deviant
183853,deviant
183853,deviant
183853,deviant
183853,deviant
183862,regular
183862,regular
183862,regular
183862,regular
183862,regular
183862,regular
183862,regular
183862,regular
183862,regular
183862,regular
183862,regular
183862,regular
183862,regular
183862,regular
183862,regular
183862,regular
183862,regular
183862,regular
183862,regular
183862,regular
183862,regular
183862,regular
183862,regular
183862,regular
183862,regular
183862,regular
183862,regular
183862,regular
183862,regular
183862,regular
183862,regular
183910,regular
183910,regular
183910,regular
183910,regular
183910,regular
183910,regular
183910,regular
183910,regular
183910,regular
183910,regular
183910,regular
183910,regular
183910,regular
183910,regular
183910,regular
183910,regular
183910,regular
183910,regular
183910,regular
183910,regular
183910,regular
183910,regular
183910,regular
183910,regular
183910,regular
183910,regular
183910,regular
183910,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183916,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183979,regular
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
183994,deviant
184003,regular
184003,regular
184003,regular
184003,regular
184003,regular
184003,regular
184003,regular
184003,regular
184003,regular
184003,regular
184003,regular
184003,regular
184003,regular
184003,regular
184003,regular
184003,regular
184003,regular
184003,regular
184003,regular
184003,regular
184003,regular
184003,regular
184003,regular
184003,regular
184003,regular
184003,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184027,regular
184051,deviant
184051,deviant
184051,deviant
184051,deviant
184051,deviant
184051,deviant
184051,deviant
184051,deviant
184051,deviant
184051,deviant
184051,deviant
184051,deviant
184051,deviant
184051,deviant
184051,deviant
184051,deviant
184051,deviant
184051,deviant
184051,deviant
184051,deviant
184051,deviant
184051,deviant
184051,deviant
184051,deviant
184051,deviant
184051,deviant
184051,deviant
184051,deviant
184051,deviant
184051,deviant
184051,deviant
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184057,regular
184078,deviant
184078,deviant
184078,deviant
184078,deviant
184078,deviant
184078,deviant
184078,deviant
184078,deviant
184078,deviant
184078,deviant
184078,deviant
184078,deviant
184078,deviant
184078,deviant
184078,deviant
184078,deviant
184078,deviant
184078,deviant
184078,deviant
184078,deviant
184078,deviant
184078,deviant
184078,deviant
184078,deviant
184078,deviant
184078,deviant
184078,deviant
184078,deviant
184078,deviant
184078,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184087,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184099,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184114,deviant
184126,regular
184126,regular
184126,regular
184126,regular
184126,regular
184126,regular
184126,regular
184126,regular
184126,regular
184126,regular
184126,regular
184126,regular
184126,regular
184126,regular
184126,regular
184126,regular
184126,regular
184126,regular
184126,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184153,regular
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184165,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184180,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184189,deviant
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184213,regular
184216,regular
184216,regular
184216,regular
184216,regular
184216,regular
184216,regular
184216,regular
184216,regular
184216,regular
184216,regular
184216,regular
184216,regular
184216,regular
184216,regular
184216,regular
184216,regular
184216,regular
184216,regular
184216,regular
184216,regular
184216,regular
184216,regular
184216,regular
184216,regular
184216,regular
184216,regular
184258,regular
184258,regular
184258,regular
184258,regular
184258,regular
184258,regular
184258,regular
184258,regular
184258,regular
184258,regular
184258,regular
184258,regular
184258,regular
184258,regular
184258,regular
184258,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184264,regular
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184267,deviant
184270,regular
184270,regular
184270,regular
184270,regular
184270,regular
184270,regular
184270,regular
184270,regular
184270,regular
184270,regular
184270,regular
184270,regular
184270,regular
184270,regular
184270,regular
184270,regular
184270,regular
184270,regular
184270,regular
184270,regular
184270,regular
184270,regular
184270,regular
184270,regular
184270,regular
184270,regular
184270,regular
184270,regular
184270,regular
184270,regular
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
