case_id,outcome
DFCB,regular
DFCB,regular
DFCB,regular
DFCC,regular
DFCC,regular
DFCD,regular
DFCD,regular
DFCD,regular
DFCD,regular
DFCD,regular
DFCD,regular
DFCE,regular
DFCE,regular
DFCE,regular
DFCE,regular
DFCE,regular
DFCE,regular
DFD,regular
DFD,regular
DFD,regular
DFDA,regular
DFDA,regular
DFDA,regular
DFDA,regular
DFDA,regular
DFDA,regular
DFDA,regular
DFDB,regular
DFDB,regular
DFDB,regular
DFDB,regular
DFDB,regular
DFDB,regular
DFDD,regular
DFDD,regular
DFDD,regular
DFDD,regular
DFDD,regular
DFDE,regular
DFDE,regular
DFDE,regular
DFDE,regular
DFDE,regular
DFDE,regular
DFE,regular
DFE,regular
DFE,regular
DFE,regular
DFE,regular
DFEA,regular
DFEA,regular
DFEC,regular
DFEC,regular
DFEC,regular
DFEC,regular
DFEC,regular
DFEC,regular
DFED,regular
DFED,regular
DFED,regular
DFED,regular
DFED,regular
DFED,regular
DFEE,regular
DFEE,regular
DFF,regular
DFF,regular
DFF,regular
DFF,regular
DFF,regular
DFFA,regular
DFFA,regular
DFFA,regular
DFFA,regular
DFFA,regular
DFFA,regular
DFFB,regular
DFFB,regular
DFFB,regular
DFFB,regular
DFFB,regular
DFFC,regular
DFFC,regular
DFFC,regular
DFFC,regular
DFFC,regular
DFFC,regular
DFFE,regular
DFFE,regular
DFFE,regular
DFFE,regular
DFFE,regular
DFFE,regular
DFG,regular
DFG,regular
DFG,regular
DFG,regular
DFG,regular
DFG,regular
DFGB,regular
DFGB,regular
DFGB,regular
DFGB,regular
DFGB,regular
DFGC,regular
DFGC,regular
DFGD,regular
DFGD,regular
DFGD,regular
DFGD,regular
DFGD,regular
DFGD,regular
DFH,regular
DFH,regular
DFH,regular
DFH,regular
DFH,regular
DFHA,deviant
DFHA,deviant
DFHA,deviant
DFHA,deviant
DFHA,deviant
DFHA,deviant
DFHA,deviant
DFHA,deviant
DFHA,deviant
DFHD,regular
DFHD,regular
DFHD,regular
DFHD,regular
DFHD,regular
DFHD,regular
DFHE,regular
DFHE,regular
DFHE,regular
DFHE,regular
DFHE,regular
DFHE,regular
DFI,regular
DFI,regular
DFI,regular
DFI,regular
DFI,regular
DFIC,regular
DFIC,regular
DFIC,regular
DFIC,regular
DFIC,regular
DFID,regular
DFID,regular
DFID,regular
DFID,regular
DFID,regular
DFIE,regular
DFIE,regular
DFJ,regular
DFJ,regular
DFJ,regular
DFJ,regular
DFJ,regular
DFJ,regular
DFJB,regular
DFJB,regular
DFJB,regular
DFJB,regular
DFJB,regular
DFJB,regular
DFJC,regular
DFJC,regular
DFJD,regular
DFJD,regular
DFK,regular
DFK,regular
DFK,regular
DFK,regular
DFK,regular
DFKA,regular
DFKA,regular
DFKA,regular
DFKA,regular
DFKA,regular
DFKB,deviant
DFKB,deviant
DFKB,deviant
DFKB,deviant
DFKB,deviant
DFKC,regular
DFKC,regular
DFKC,regular
DFKC,regular
DFKC,regular
DFKD,regular
DFKD,regular
DFKE,regular
DFKE,regular
DFKE,regular
DFKE,regular
DFKE,regular
DFL,regular
DFL,regular
DFL,regular
DFL,regular
DFL,regular
DFL,regular
DFLA,regular
DFLA,regular
DFLA,regular
DFLA,regular
DFLA,regular
DFLA,regular
DFLB,regular
DFLB,regular
DFLB,regular
DFLB,regular
DFLB,regular
DFLB,regular
DFLB,regular
DFLC,regular
DFLC,regular
DFLC,regular
DFLC,regular
DFLC,regular
DFLD,regular
DFLD,regular
DFLD,regular
DFLD,regular
DFLD,regular
DFLD,regular
DFMC,regular
DFMC,regular
DFMC,regular
DFMC,regular
DFMC,regular
DFMC,regular
DFME,regular
DFME,regular
DFN,regular
DFN,regular
DFN,regular
DFN,regular
DFN,regular
DFN,regular
DFNA,regular
DFNA,regular
DFNA,regular
DFNA,regular
DFNA,regular
DFNB,regular
DFNB,regular
DFNB,regular
DFNB,regular
DFNB,regular
DFNC,regular
DFNC,regular
DFNC,regular
DFNC,regular
DFNC,regular
DFNC,regular
DFND,regular
DFND,regular
DFND,regular
DFND,regular
DFND,regular
DFND,regular
DFNE,regular
DFNE,regular
DFO,regular
DFO,regular
DFO,regular
DFO,regular
DFO,regular
DFO,regular
DFO,regular
DFOA,regular
DFOA,regular
DFOA,regular
DFOA,regular
DFOA,regular
DFOA,regular
DFOC,regular
DFOC,regular
DFOC,regular
DFOC,regular
DFOC,regular
DFOD,regular
DFOD,regular
DFOD,regular
DFOD,regular
DFOD,regular
DFOD,regular
DFP,deviant
DFP,deviant
DFP,deviant
DFP,deviant
DFP,deviant
DFPA,regular
DFPA,regular
DFPA,regular
DFPA,regular
DFPA,regular
DFPB,regular
DFPB,regular
DFPB,regular
DFPB,regular
DFPB,regular
DFPB,regular
DFPC,regular
DFPC,regular
DFPC,regular
DFPC,regular
DFPC,regular
DFPD,regular
DFPD,regular
DFQ,regular
DFQ,regular
DFQ,regular
DFQ,regular
DFQ,regular
DFQ,regular
DFQA,regular
DFQA,regular
DFQA,regular
DFQA,regular
DFQA,regular
DFQA,regular
DFQB,regular
DFQB,regular
DFQB,regular
DFQB,regular
DFQB,regular
DFQC,regular
DFQC,regular
DFQC,regular
DFQC,regular
DFQC,regular
DFQD,regular
DFQD,regular
DFR,regular
DFR,regular
DFR,regular
DFR,regular
DFR,regular
DFRB,regular
DFRB,regular
DFRB,regular
DFRB,regular
DFRB,regular
DFRC,regular
DFRC,regular
DFRC,regular
DFRC,regular
DFRC,regular
DFRD,regular
DFRD,regular
DFRD,regular
DFRD,regular
DFRD,regular
DFS,regular
DFS,regular
DFSA,regular
DFSA,regular
DFSA,regular
DFSA,regular
DFSA,regular
DFSA,regular
DFSC,regular
DFSC,regular
DFSC,regular
DFSC,regular
DFSC,regular
DFSC,regular
DFSD,regular
DFSD,regular
DFSD,regular
DFSD,regular
DFSD,regular
DFT,regular
DFT,regular
DFT,regular
DFT,regular
DFT,regular
DFT,regular
DFTA,regular
DFTA,regular
DFTA,regular
DFTA,regular
DFTA,regular
DFTA,regular
DFTB,regular
DFTB,regular
DFTB,regular
DFTB,regular
DFTB,regular
DFTC,regular
DFTC,regular
DFTC,regular
DFTC,regular
DFTC,regular
DFU,regular
DFU,regular
DFU,regular
DFU,regular
DFU,regular
DFUA,regular
DFUA,regular
DFUA,regular
DFUA,regular
DFUA,regular
DFUA,regular
DFUB,regular
DFUB,regular
DFUB,regular
DFUB,regular
DFUB,regular
DFUB,regular
DFUC,deviant
DFUC,deviant
DFUC,deviant
DFUC,deviant
DFUC,deviant
DFUC,deviant
DFUC,deviant
DFV,regular
DFV,regular
DFV,regular
DFV,regular
DFV,regular
DFV,regular
DFV,regular
DFV,regular
DFV,regular
DFV,regular
DFVA,regular
DFVA,regular
DFVA,regular
DFVA,regular
DFVA,regular
DFVB,regular
DFVB,regular
DFVB,regular
DFVB,regular
DFVB,regular
DFVB,regular
DFVC,regular
DFVC,regular
DFVC,regular
DFVC,regular
DFVC,regular
DFVD,regular
DFVD,regular
DFW,regular
DFW,regular
DFW,regular
DFW,regular
DFW,regular
DFWA,regular
DFWA,regular
DFWA,regular
DFWB,regular
DFWB,regular
DFWB,regular
DFWB,regular
DFWB,regular
DFWB,regular
DFWC,regular
DFWC,regular
DFWC,regular
DFWC,regular
DFWC,regular
DFWC,regular
DFWD,regular
DFWD,regular
DFX,regular
DFX,regular
DFX,regular
DFX,regular
DFX,regular
DFX,regular
DFXA,regular
DFXA,regular
DFXA,regular
DFXA,regular
DFXA,regular
DFXA,regular
DFXD,regular
DFXD,regular
DFXD,regular
DFY,regular
DFY,regular
DFY,regular
DFY,regular
DFY,regular
DFYA,regular
DFYA,regular
DFYA,regular
DFYA,regular
DFYA,regular
DFYA,regular
DFYB,regular
DFYB,regular
DFYB,regular
DFYB,regular
DFYB,regular
DFYB,regular
DFYD,regular
DFYD,regular
DFZ,regular
DFZ,regular
DFZ,regular
DFZ,regular
DFZ,regular
DFZ,regular
DFZB,regular
DFZB,regular
DFZB,regular
DFZB,regular
DFZB,regular
DFZC,regular
DFZC,regular
DFZD,regular
DFZD,regular
DFZD,regular
DFZD,regular
DFZD,regular
DFZD,regular
DFZD,regular
DG,regular
DG,regular
DG,regular
DG,regular
DG,regular
DG,regular
DGA,deviant
DGA,deviant
DGA,deviant
DGA,deviant
DGA,deviant
DGAA,regular
DGAA,regular
DGAA,regular
DGAA,regular
DGAA,regular
DGAC,regular
DGAC,regular
DGAC,regular
DGAC,regular
DGAC,regular
DGAC,regular
DGAD,regular
DGAD,regular
DGAD,regular
DGAD,regular
DGAD,regular
DGAD,regular
DGAE,regular
DGAE,regular
DGAE,regular
DGAE,regular
DGAE,regular
DGAE,regular
DGB,regular
DGB,regular
DGB,regular
DGB,regular
DGB,regular
DGB,regular
DGB,regular
DGB,regular
DGBA,regular
DGBA,regular
DGBA,regular
DGBA,regular
DGBA,regular
DGBD,regular
DGBD,regular
DGBD,regular
DGBD,regular
DGBD,regular
DGBE,regular
DGBE,regular
DGBE,regular
DGBE,regular
DGBE,regular
DGC,regular
DGC,regular
DGC,regular
DGC,regular
DGC,regular
DGC,regular
DGCA,regular
DGCA,regular
DGCB,regular
DGCB,regular
DGCB,regular
DGCE,regular
DGCE,regular
DGCE,regular
DGCE,regular
DGCE,regular
DGCE,regular
DGD,regular
DGD,regular
DGD,regular
DGD,regular
DGD,regular
DGDD,regular
DGDD,regular
DGDD,regular
DGDD,regular
DGDD,regular
DGDE,regular
DGDE,regular
DGDE,regular
DGDE,regular
DGDE,regular
DGE,regular
DGE,regular
DGE,regular
DGE,regular
DGE,regular
DGE,regular
DGE,regular
DGEA,regular
DGEA,regular
DGEA,regular
DGEA,regular
DGEA,regular
DGEA,regular
DGEB,regular
DGEB,regular
DGEB,regular
DGEB,regular
DGEB,regular
DGEB,regular
DGEC,regular
DGEC,regular
DGEC,regular
DGEC,regular
DGEC,regular
DGED,regular
DGED,regular
DGED,regular
DGED,regular
DGED,regular
DGED,regular
DGEE,regular
DGEE,regular
DGEE,regular
DGEE,regular
DGEE,regular
DGEE,regular
DGF,regular
DGF,regular
DGF,regular
DGF,regular
DGF,regular
DGF,regular
DGFA,regular
DGFA,regular
DGFA,regular
DGFA,regular
DGFA,regular
DGFA,regular
DGFC,regular
DGFC,regular
DGFE,regular
DGFE,regular
DGFE,regular
DGFE,regular
DGFE,regular
DGG,regular
DGG,regular
DGG,regular
DGG,regular
DGG,regular
DGGB,regular
DGGB,regular
DGGB,regular
DGGB,regular
DGGB,regular
DGGB,regular
DGGD,regular
DGGD,regular
DGGD,regular
DGGD,regular
DGGD,regular
DGGD,regular
DGHE,regular
DGHE,regular
DGHE,regular
DGHE,regular
DGHE,regular
DGI,regular
DGI,regular
DGI,regular
DGI,regular
DGI,regular
DGIC,regular
DGIC,regular
DGIC,regular
DGIC,regular
DGIC,regular
DGIC,regular
DGJA,regular
DGJA,regular
DGJA,regular
DGJA,regular
DGJA,regular
DGJA,regular
DGJA,regular
DGJB,regular
DGJB,regular
DGJB,regular
DGJB,regular
DGJB,regular
DGJB,regular
DGJD,regular
DGJD,regular
DGJE,regular
DGJE,regular
DGK,regular
DGK,regular
DGK,regular
DGK,regular
DGK,regular
DGK,regular
DGKA,regular
DGKA,regular
DGKA,regular
DGKA,regular
DGKA,regular
DGKA,regular
DGKB,regular
DGKB,regular
DGKC,regular
DGKC,regular
DGKC,regular
DGKC,regular
DGKC,regular
DGKC,regular
DGKD,regular
DGKD,regular
DGKD,regular
DGKD,regular
DGKD,regular
DGKD,regular
DGKE,regular
DGKE,regular
DGL,regular
DGL,regular
DGL,regular
DGL,regular
DGL,regular
DGL,regular
DGL,regular
DGL,regular
DGLA,regular
DGLA,regular
DGLA,regular
DGLA,regular
DGLA,regular
DGLB,regular
DGLB,regular
DGLB,regular
DGLB,regular
DGLB,regular
DGLB,regular
DGLC,regular
DGLC,regular
DGLE,regular
DGLE,regular
DGLE,regular
DGLE,regular
DGLE,regular
DGLE,regular
DGM,regular
DGM,regular
DGM,regular
DGM,regular
DGM,regular
DGM,regular
DGMC,regular
DGMC,regular
DGMC,regular
DGMC,regular
DGMC,regular
DGMC,regular
DGMC,regular
DGMD,regular
DGMD,regular
DGMD,regular
DGMD,regular
DGMD,regular
DGMD,regular
DGME,regular
DGME,regular
DGME,regular
DGME,regular
DGME,regular
DGN,regular
DGN,regular
DGN,regular
DGN,regular
DGN,regular
DGNA,regular
DGNA,regular
DGNB,regular
DGNB,regular
DGNB,regular
DGNB,regular
DGNB,regular
DGNB,regular
DGNC,regular
DGNC,regular
DGNC,regular
DGNC,regular
DGNC,regular
DGNC,regular
DGND,deviant
DGND,deviant
DGND,deviant
DGNE,regular
DGNE,regular
DGNE,regular
DGNE,regular
DGNE,regular
DGOA,regular
DGOA,regular
DGOA,regular
DGOA,regular
DGOA,regular
DGOA,regular
DGOA,regular
DGOB,regular
DGOB,regular
DGOB,regular
DGOB,regular
DGOB,regular
DGOC,regular
DGOC,regular
DGOC,regular
DGOC,regular
DGOC,regular
DGP,regular
DGP,regular
DGPA,regular
DGPA,regular
DGPA,regular
DGPA,regular
DGPA,regular
DGPA,regular
DGPC,regular
DGPC,regular
DGPC,regular
DGPC,regular
DGPC,regular
DGPC,regular
DGPD,regular
DGPD,regular
DGPD,regular
DGPD,regular
DGPD,regular
DGPE,regular
DGPE,regular
DGQA,regular
DGQA,regular
DGQA,regular
DGQA,regular
DGQA,regular
DGQA,regular
DGQB,regular
DGQB,regular
DGQB,regular
DGQB,regular
DGQB,regular
DGQC,regular
DGQC,regular
DGQC,regular
DGQC,regular
DGQC,regular
DGQD,regular
DGQD,regular
DGQD,regular
DGQD,regular
DGQD,regular
DGQD,regular
DGR,regular
DGR,regular
DGR,regular
DGR,regular
DGR,regular
DGRA,regular
DGRA,regular
DGRA,regular
DGRA,regular
DGRA,regular
DGRB,regular
DGRB,regular
DGRC,regular
DGRC,regular
DGRC,regular
DGRC,regular
DGRC,regular
DGRC,regular
DGRD,regular
DGRD,regular
DGRD,regular
DGRD,regular
DGRD,regular
DGRD,regular
DGS,regular
DGS,regular
DGS,regular
DGS,regular
DGS,regular
DGSA,regular
DGSA,regular
DGSA,regular
DGSA,regular
DGSA,regular
DGSA,regular
DGSA,regular
DGSB,regular
DGSB,regular
DGSB,regular
DGSB,regular
DGSB,regular
DGSB,regular
DGSB,regular
DGSD,regular
DGSD,regular
DGSD,regular
DGSD,regular
DGSD,regular
DGSD,regular
DGT,regular
DGT,regular
DGT,regular
DGT,regular
DGT,regular
DGT,regular
DGTA,regular
DGTA,regular
DGTA,regular
DGTA,regular
DGTA,regular
DGTA,regular
DGTB,regular
DGTB,regular
DGTB,regular
DGTB,regular
DGTB,regular
DGTD,regular
DGTD,regular
DGTD,regular
DGTD,regular
DGTD,regular
DGU,regular
DGU,regular
DGU,regular
DGU,regular
DGU,regular
DGU,regular
DGU,regular
DGU,regular
DGU,regular
DGUA,regular
DGUA,regular
DGUA,regular
DGUA,regular
DGUA,regular
DGUA,regular
DGUB,regular
DGUB,regular
DGUB,regular
DGUB,regular
DGUB,regular
DGUB,regular
DGUC,regular
DGUC,regular
DGUC,regular
DGUC,regular
DGUC,regular
DGUD,regular
DGUD,regular
DGUD,regular
DGUD,regular
DGUD,regular
DGUD,regular
DGVA,regular
DGVA,regular
DGVA,regular
DGVA,regular
DGVA,regular
DGVC,regular
DGVC,regular
DGVC,regular
DGVD,regular
DGVD,regular
DGW,regular
DGW,regular
DGWA,regular
DGWA,regular
DGWA,regular
DGWA,regular
DGWA,regular
DGWB,regular
DGWB,regular
DGWC,regular
DGWC,regular
DGWC,regular
DGWC,regular
DGWC,regular
DGWD,regular
DGWD,regular
DGWD,regular
DGWD,regular
DGWD,regular
DGX,regular
DGX,regular
DGX,regular
DGX,regular
DGX,regular
DGX,regular
DGXA,regular
DGXA,regular
DGXA,regular
DGXA,regular
DGXA,regular
DGXA,regular
DGXA,regular
DGXA,regular
DGXA,regular
DGXA,regular
DGXA,regular
DGXA,regular
DGXA,regular
DGXA,regular
DGXB,regular
DGXB,regular
DGXB,regular
DGXB,regular
DGXB,regular
DGXB,regular
DGXC,regular
DGXC,regular
DGXC,regular
DGXC,regular
DGXC,regular
DGXC,regular
DGXD,regular
DGXD,regular
DGXD,regular
DGXD,regular
DGXD,regular
DGYA,regular
DGYA,regular
DGYA,regular
DGYA,regular
DGYA,regular
DGYA,regular
DGYB,regular
DGYB,regular
DGYB,regular
DGYB,regular
DGYB,regular
DGYB,regular
DGYC,regular
DGYC,regular
DGYC,regular
DGYC,regular
DGYC,regular
DGYC,regular
DGYD,regular
DGYD,regular
DGYD,regular
DGZ,regular
DGZ,regular
DGZ,regular
DGZ,regular
DGZ,regular
DGZ,regular
DGZA,regular
DGZA,regular
DGZA,regular
DGZA,regular
DGZA,regular
DGZA,regular
DGZD,regular
DGZD,regular
DGZD,regular
DGZD,regular
DGZD,regular
DGZD,regular
DH,regular
DH,regular
DH,regular
DH,regular
DH,regular
DH,regular
DHA,regular
DHA,regular
DHA,regular
DHA,regular
DHA,regular
DHA,regular
DHAA,regular
DHAA,regular
DHAA,regular
DHAA,regular
DHAA,regular
DHAC,regular
DHAC,regular
DHAC,regular
DHAC,regular
DHAC,regular
DHAC,regular
DHAD,regular
DHAD,regular
DHAD,regular
DHAD,regular
DHAD,regular
DHAD,regular
DHAD,regular
DHB,regular
DHB,regular
DHBB,regular
DHBB,regular
DHBB,regular
DHBB,regular
DHBB,regular
DHBB,regular
DHBC,regular
DHBC,regular
DHBC,regular
DHBC,regular
DHBC,regular
DHBC,regular
DHBD,regular
DHBD,regular
DHBD,regular
DHBD,regular
DHBD,regular
DHBD,regular
DHC,deviant
DHC,deviant
DHC,deviant
DHC,deviant
DHC,deviant
DHCA,regular
DHCA,regular
DHCA,regular
DHCA,regular
DHCA,regular
DHCA,regular
DHCB,regular
DHCB,regular
DHCB,regular
DHCB,regular
DHCB,regular
DHCB,regular
DHCC,regular
DHCC,regular
DHCC,regular
DHCC,regular
DHCC,regular
DHCC,regular
DHCD,regular
DHCD,regular
DHCD,regular
DHCD,regular
DHCD,regular
DHCD,regular
DHDA,regular
DHDA,regular
DHDA,regular
DHDA,regular
DHDA,regular
DHDB,regular
DHDB,regular
DHDB,regular
DHDB,regular
DHDB,regular
DHDB,regular
DHDC,regular
DHDC,regular
DHDC,regular
DHDC,regular
DHDC,regular
DHDC,regular
DHDD,regular
DHDD,regular
DHDD,regular
DHDD,regular
DHDD,regular
DHDE,regular
DHDE,regular
DHDE,regular
DHDE,regular
DHDE,regular
DHE,regular
DHE,regular
DHE,regular
DHE,regular
DHE,regular
DHE,regular
DHEA,regular
DHEA,regular
DHEA,regular
DHEA,regular
DHEA,regular
DHEA,regular
DHEB,regular
DHEB,regular
DHEB,regular
DHEB,regular
DHEB,regular
DHEC,regular
DHEC,regular
DHEC,regular
DHEC,regular
DHEC,regular
DHEC,regular
DHED,regular
DHED,regular
DHED,regular
DHED,regular
DHED,regular
DHEE,regular
DHEE,regular
DHEE,regular
DHEE,regular
DHEE,regular
DHEE,regular
DHF,regular
DHF,regular
DHF,regular
DHF,regular
DHF,regular
DHF,regular
DHFB,regular
DHFB,regular
DHFB,regular
DHFB,regular
DHFB,regular
DHFB,regular
DHFC,regular
DHFC,regular
DHFC,regular
DHFC,regular
DHFC,regular
DHFC,regular
DHFD,regular
DHFD,regular
DHFD,regular
DHFD,regular
DHFD,regular
DHFD,regular
DHFE,regular
DHFE,regular
DHFE,regular
DHFE,regular
DHFE,regular
DHFE,regular
DHGA,regular
DHGA,regular
DHGA,regular
DHGA,regular
DHGA,regular
DHGA,regular
DHGB,regular
DHGB,regular
DHGB,regular
DHGB,regular
DHGB,regular
DHGB,regular
DHGE,regular
DHGE,regular
DHGE,regular
DHGE,regular
DHGE,regular
DHGE,regular
DHH,regular
DHH,regular
DHH,regular
DHH,regular
DHH,regular
DHHC,regular
DHHC,regular
DHHC,regular
DHHC,regular
DHHC,regular
DHHC,regular
DHIA,regular
DHIA,regular
DHIA,regular
DHIA,regular
DHIA,regular
DHIA,regular
DHIC,regular
DHIC,regular
DHIC,regular
DHIC,regular
DHIC,regular
DHJA,regular
DHJA,regular
DHJA,regular
DHJA,regular
DHJA,regular
DHJA,regular
DHJB,regular
DHJB,regular
DHJB,regular
DHJB,regular
DHJB,regular
DHJB,regular
DHJC,regular
DHJC,regular
DHJC,regular
DHJC,regular
DHJC,regular
DHJD,regular
DHJD,regular
DHJD,regular
DHJD,regular
DHJD,regular
DHJE,regular
DHJE,regular
DHK,regular
DHK,regular
DHK,regular
DHK,regular
DHK,regular
DHK,regular
DHKA,regular
DHKA,regular
DHKA,regular
DHKA,regular
DHKA,regular
DHKA,regular
DHKA,regular
DHKB,regular
DHKB,regular
DHKB,regular
DHKB,regular
DHKB,regular
DHKB,regular
DHKC,regular
DHKC,regular
DHKC,regular
DHKC,regular
DHKC,regular
DHKC,regular
DHKD,regular
DHKD,regular
DHKD,regular
DHKD,regular
DHKD,regular
DHKD,regular
DHKE,regular
DHKE,regular
DHKE,regular
DHKE,regular
DHKE,regular
DHKE,regular
DHLC,regular
DHLC,regular
DHLC,regular
DHLC,regular
DHLC,regular
DHLC,regular
DHLE,regular
DHLE,regular
DHLE,regular
DHLE,regular
DHLE,regular
DHLE,regular
DHM,deviant
DHM,deviant
DHM,deviant
DHM,deviant
DHM,deviant
DHM,deviant
DHM,deviant
DHM,deviant
DHMA,regular
DHMA,regular
DHMA,regular
DHMA,regular
DHMA,regular
DHMA,regular
DHMB,regular
DHMB,regular
DHMB,regular
DHMB,regular
DHMB,regular
DHMC,regular
DHMC,regular
DHMC,regular
DHMC,regular
DHMC,regular
DHME,regular
DHME,regular
DHME,regular
DHME,regular
DHME,regular
DHNB,regular
DHNB,regular
DHNB,regular
DHNB,regular
DHNB,regular
DHNB,regular
DHNC,regular
DHNC,regular
DHNC,regular
DHNC,regular
DHNC,regular
DHNC,regular
DHND,regular
DHND,regular
DHND,regular
DHND,regular
DHND,regular
DHND,regular
DHO,regular
DHO,regular
DHO,regular
DHO,regular
DHO,regular
DHOA,regular
DHOA,regular
DHOA,regular
DHOA,regular
DHOA,regular
DHOB,regular
DHOB,regular
DHOB,regular
DHOB,regular
DHOB,regular
DHOB,regular
DHOC,regular
DHOC,regular
DHOC,regular
DHOC,regular
DHOC,regular
DHOC,regular
DHOE,regular
DHOE,regular
DHP,regular
DHP,regular
DHP,regular
DHP,regular
DHP,regular
DHP,regular
DHPA,regular
DHPA,regular
DHPA,regular
DHPA,regular
DHPA,regular
DHPC,regular
DHPC,regular
DHPC,regular
DHPC,regular
DHPC,regular
DHPC,regular
DHPD,regular
DHPD,regular
DHPD,regular
DHPD,regular
DHPD,regular
DHPD,regular
DHPE,regular
DHPE,regular
DHQA,regular
DHQA,regular
DHQB,regular
DHQB,regular
DHQB,regular
DHQB,regular
DHQB,regular
DHQC,regular
DHQC,regular
DHQC,regular
DHQC,regular
DHQC,regular
DHQC,regular
DHQD,deviant
DHQD,deviant
DHQD,deviant
DHQD,deviant
DHR,regular
DHR,regular
DHR,regular
DHR,regular
DHR,regular
DHRA,deviant
DHRA,deviant
DHRA,deviant
DHRA,deviant
DHRA,deviant
DHRC,regular
DHRC,regular
DHRC,regular
DHRC,regular
DHRC,regular
DHRC,regular
DHRD,regular
DHRD,regular
DHRD,regular
DHRD,regular
DHRD,regular
DHRD,regular
DHS,regular
DHS,regular
DHS,regular
DHS,regular
DHS,regular
DHS,regular
DHSA,regular
DHSA,regular
DHSB,regular
DHSB,regular
DHSB,regular
DHSB,regular
DHSB,regular
DHSB,regular
DHSC,regular
DHSC,regular
DHSC,regular
DHSC,regular
DHSC,regular
DHSC,regular
DHSD,regular
DHSD,regular
DHSD,regular
DHSD,regular
DHSD,regular
DHT,regular
DHT,regular
DHT,regular
DHT,regular
DHT,regular
DHT,regular
DHT,regular
DHTA,regular
DHTA,regular
DHTA,regular
DHTA,regular
DHTA,regular
DHTA,regular
DHTB,regular
DHTB,regular
DHTB,regular
DHTB,regular
DHTB,regular
DHTB,regular
DHTC,regular
DHTC,regular
DHTD,regular
DHTD,regular
DHTD,regular
DHTD,regular
DHTD,regular
DHTD,regular
DHTD,regular
DHU,regular
DHU,regular
DHU,regular
DHU,regular
DHU,regular
DHU,regular
DHUA,regular
DHUA,regular
DHUA,regular
DHUA,regular
DHUA,regular
DHUB,regular
DHUB,regular
DHUB,regular
DHUB,regular
DHUB,regular
DHUD,regular
DHUD,regular
DHUD,regular
DHUD,regular
DHUD,regular
DHUD,regular
DHV,regular
DHV,regular
DHV,regular
DHV,regular
DHV,regular
DHV,regular
DHVA,regular
DHVA,regular
DHVA,regular
DHVA,regular
DHVA,regular
DHVA,regular
DHVC,regular
DHVC,regular
DHVC,regular
DHVC,regular
DHVC,regular
DHVC,regular
DHWB,regular
DHWB,regular
DHWB,regular
DHWB,regular
DHWB,regular
DHWC,regular
DHWC,regular
DHWC,regular
DHWC,regular
DHWC,regular
DHWD,deviant
DHWD,deviant
DHWD,deviant
DHWD,deviant
DHXB,regular
DHXB,regular
DHXB,regular
DHXB,regular
DHXB,regular
DHXB,regular
DHXC,regular
DHXC,regular
DHXC,regular
DHXC,regular
DHXC,regular
DHXC,regular
DHXD,regular
DHXD,regular
DHXD,regular
DHXD,regular
DHXD,regular
DHY,regular
DHY,regular
DHY,regular
DHY,regular
DHY,regular
DHYA,regular
DHYA,regular
DHYA,regular
DHYA,regular
DHYA,regular
DHYA,regular
DHYA,regular
DHYC,regular
DHYC,regular
DHYC,regular
DHYC,regular
DHYC,regular
DHYD,regular
DHYD,regular
DHYD,regular
DHYD,regular
DHYD,regular
DHZ,regular
DHZ,regular
DHZ,regular
DHZ,regular
DHZ,regular
DHZA,regular
DHZA,regular
DHZA,regular
DHZA,regular
DHZA,regular
DHZC,regular
DHZC,regular
DHZD,regular
DHZD,regular
DHZD,regular
DI,deviant
DI,deviant
DI,deviant
DI,deviant
DI,deviant
DI,deviant
DI,deviant
DI,deviant
DIA,regular
DIA,regular
DIA,regular
DIA,regular
DIA,regular
DIA,regular
DIAA,regular
DIAA,regular
DIAA,regular
DIAA,regular
DIAA,regular
DIAA,regular
DIAB,regular
DIAB,regular
DIAB,regular
DIAB,regular
DIAB,regular
DIAB,regular
DIAC,regular
DIAC,regular
DIAC,regular
DIAC,regular
DIAC,regular
DIAC,regular
DIB,regular
DIB,regular
DIBA,regular
DIBA,regular
DIBA,regular
DIBA,regular
DIBA,regular
DIBA,regular
DIBB,regular
DIBB,regular
DIBB,regular
DIBB,regular
DIBB,regular
DIBB,regular
DIBC,regular
DIBC,regular
DIBC,regular
DIBC,regular
DIBC,regular
DIBC,regular
DIBD,regular
DIBD,regular
DIBD,regular
DIBD,regular
DIBD,regular
DIBE,regular
DIBE,regular
DIBE,regular
DIBE,regular
DIBE,regular
DIBE,regular
DIC,regular
DIC,regular
DIC,regular
DIC,regular
DIC,regular
DICA,regular
DICA,regular
DICA,regular
DICA,regular
DICA,regular
DICB,regular
DICB,regular
DICB,regular
DICB,regular
DICB,regular
DICB,regular
DICC,regular
DICC,regular
DICC,regular
DICC,regular
DICC,regular
DICD,regular
DICD,regular
DICD,regular
DICD,regular
DICD,regular
DICD,regular
DICD,regular
DICE,regular
DICE,regular
DICE,regular
DICE,regular
DICE,regular
DICE,regular
DID,regular
DID,regular
DID,regular
DID,regular
DID,regular
DID,regular
DIDA,deviant
DIDA,deviant
DIDA,deviant
DIDA,deviant
DIDA,deviant
DIDA,deviant
DIDA,deviant
DIDA,deviant
DIDB,regular
DIDB,regular
DIDB,regular
DIDB,regular
DIDB,regular
DIDB,regular
DIDC,regular
DIDC,regular
DIDC,regular
DIDC,regular
