case_id,outcome
A35264,regular
A35267,regular
A35267,regular
A35269,regular
A35269,regular
A35270,regular
A35270,regular
A35273,deviant
A35273,deviant
A35273,deviant
A35273,deviant
A35275,regular
A35275,regular
A3528,regular
A3528,regular
A35283,regular
A35283,regular
A35288,regular
A35288,regular
A35289,regular
A35289,regular
A3529,regular
A3529,regular
A35291,deviant
A35291,deviant
A35291,deviant
A35291,deviant
A35295,deviant
A35295,deviant
A35295,deviant
A35295,deviant
A35297,regular
A35297,regular
A35298,regular
A35298,regular
A35301,deviant
A35301,deviant
A35301,deviant
A35301,deviant
A35303,regular
A35303,regular
A35303,regular
A35303,regular
A35303,regular
A35306,regular
A35306,regular
A35306,regular
A35306,regular
A35306,regular
A35306,regular
A35306,regular
A35306,regular
A35306,regular
A35307,deviant
A35307,deviant
A35307,deviant
A35307,deviant
A35309,deviant
A35309,deviant
A35309,deviant
A35309,deviant
A3531,regular
A3531,regular
A35311,regular
A35311,regular
A35315,deviant
A35315,deviant
A35315,deviant
A35315,deviant
A35320,regular
A35320,regular
A35323,regular
A35323,regular
A35329,regular
A35329,regular
A3533,regular
A3533,regular
A35331,regular
A35331,regular
A35334,deviant
A35334,deviant
A35334,deviant
A35334,deviant
A35337,regular
A35337,regular
A35338,deviant
A35338,deviant
A35338,deviant
A35338,deviant
A35338,deviant
A35339,regular
A35339,regular
A35341,regular
A35341,regular
A35342,regular
A35342,regular
A35345,deviant
A35345,deviant
A35345,deviant
A35345,deviant
A35346,regular
A35346,regular
A35346,regular
A35346,regular
A35346,regular
A35346,regular
A35349,regular
A35349,regular
A35349,regular
A35349,regular
A35349,regular
A35349,regular
A35349,regular
A3535,regular
A3535,regular
A35350,deviant
A35350,deviant
A35350,deviant
A35350,deviant
A35351,deviant
A35351,deviant
A35351,deviant
A35351,deviant
A35352,regular
A35352,regular
A35352,regular
A35352,regular
A35352,regular
A35352,regular
A35356,deviant
A35356,deviant
A35356,deviant
A35356,deviant
A35357,regular
A35357,regular
A35359,deviant
A35359,deviant
A35359,deviant
A35359,deviant
A35362,deviant
A35362,deviant
A35362,deviant
A35362,deviant
A35363,regular
A35363,regular
A35366,regular
A35366,regular
A35369,deviant
A35369,deviant
A35369,deviant
A35369,deviant
A35370,regular
A35370,regular
A35372,deviant
A35372,deviant
A35372,deviant
A35372,deviant
A35376,regular
A35376,regular
A35377,regular
A35377,regular
A3538,regular
A3538,regular
A35380,regular
A35380,regular
A35383,deviant
A35383,deviant
A35383,deviant
A35383,deviant
A35387,deviant
A35387,deviant
A35387,deviant
A35387,deviant
A35388,deviant
A35388,deviant
A35388,deviant
A35388,deviant
A35389,deviant
A35389,deviant
A35389,deviant
A35389,deviant
A35391,regular
A35391,regular
A35394,regular
A35394,regular
A35396,deviant
A35396,deviant
A35396,deviant
A35396,deviant
A35397,regular
A35397,regular
A35399,deviant
A35399,deviant
A35399,deviant
A35399,deviant
A354,deviant
A354,deviant
A354,deviant
A354,deviant
A35402,deviant
A35402,deviant
A35402,deviant
A35402,deviant
A35404,deviant
A35404,deviant
A35404,deviant
A35404,deviant
A35406,regular
A35406,regular
A35407,regular
A35407,regular
A35408,regular
A35408,regular
A35409,regular
A35409,regular
A35411,regular
A35411,regular
A35414,regular
A35414,regular
A35416,regular
A35416,regular
A35419,deviant
A35419,deviant
A35419,deviant
A35419,deviant
A3542,regular
A3542,regular
A35425,deviant
A35425,deviant
A35425,deviant
A35425,deviant
A35426,regular
A35426,regular
A35427,regular
A35427,regular
A35428,deviant
A35428,deviant
A35428,deviant
A35428,deviant
A35432,regular
A35432,regular
A35434,deviant
A35434,deviant
A35434,deviant
A35434,deviant
A35436,deviant
A35436,deviant
A35436,deviant
A35436,deviant
A35438,deviant
A35438,deviant
A35438,deviant
A35438,deviant
A35441,regular
A35441,regular
A35443,deviant
A35443,deviant
A35443,deviant
A35443,deviant
A35446,regular
A35446,regular
A35447,regular
A35447,regular
A35450,regular
A35450,regular
A35452,regular
A35452,regular
A35453,regular
A35453,regular
A35454,regular
A35454,regular
A35456,deviant
A35456,deviant
A35456,deviant
A35456,deviant
A3546,regular
A3546,regular
A355,deviant
A355,deviant
A355,deviant
A355,deviant
A3550,regular
A3550,regular
A35501,regular
A35501,regular
A35505,regular
A35505,regular
A35505,regular
A35505,regular
A35505,regular
A35507,regular
A35507,regular
A35508,regular
A35508,regular
A35511,deviant
A35511,deviant
A35511,deviant
A35511,deviant
A35513,deviant
A35513,deviant
A35513,deviant
A35513,deviant
A35514,deviant
A35514,deviant
A35514,deviant
A35514,deviant
A35516,regular
A35516,regular
A35517,regular
A35517,regular
A35519,regular
A35519,regular
A35519,regular
A35519,regular
A35519,regular
A35521,regular
A35521,regular
A35522,regular
A35522,regular
A35525,deviant
A35525,deviant
A35525,deviant
A35525,deviant
A35527,deviant
A35527,deviant
A35527,deviant
A35527,deviant
A35528,regular
A35528,regular
A35528,regular
A35528,regular
A35528,regular
A35528,regular
A3553,regular
A3553,regular
A35531,deviant
A35531,deviant
A35531,deviant
A35531,deviant
A35532,deviant
A35532,deviant
A35532,deviant
A35532,deviant
A35533,deviant
A35533,deviant
A35533,deviant
A35533,deviant
A35535,regular
A35535,regular
A35538,deviant
A35538,deviant
A35538,deviant
A35538,deviant
A35538,deviant
A35539,deviant
A35539,deviant
A35539,deviant
A35539,deviant
A3554,deviant
A3554,deviant
A3554,deviant
A3554,deviant
A35540,deviant
A35540,deviant
A35540,deviant
A35540,deviant
A35541,regular
A35541,regular
A35542,deviant
A35542,deviant
A35542,deviant
A35542,deviant
A35543,regular
A35543,regular
A35545,regular
A35545,regular
A35546,regular
A35546,regular
A35547,deviant
A35547,deviant
A35547,deviant
A35547,deviant
A35550,regular
A35550,regular
A35552,deviant
A35552,deviant
A35552,deviant
A35552,deviant
A35553,regular
A35553,regular
A35555,deviant
A35555,deviant
A35555,deviant
A35555,deviant
A35557,regular
A35557,regular
A35558,deviant
A35558,deviant
A35558,deviant
A35558,deviant
A35560,deviant
A35560,deviant
A35560,deviant
A35560,deviant
A35561,regular
A35561,regular
A35562,deviant
A35562,deviant
A35562,deviant
A35562,deviant
A35566,deviant
A35566,deviant
A35566,deviant
A35566,deviant
A35567,regular
A35567,regular
A35567,regular
A35567,regular
A35567,regular
A35573,deviant
A35573,deviant
A35573,deviant
A35573,deviant
A35575,regular
A35575,regular
A35577,deviant
A35577,deviant
A35577,deviant
A35577,deviant
A35578,regular
A35578,regular
A35579,regular
A35579,regular
A35579,regular
A35579,regular
A35579,regular
A35579,regular
A3558,deviant
A3558,deviant
A3558,deviant
A3558,deviant
A35581,regular
A35581,regular
A35582,regular
A35582,regular
A35582,regular
A35582,regular
A35582,regular
A35583,deviant
A35583,deviant
A35583,deviant
A35583,deviant
A35585,regular
A35585,regular
A35587,regular
A35587,regular
A35587,regular
A35587,regular
A35587,regular
A35588,regular
A35588,regular
A35588,regular
A35588,regular
A35588,regular
A35588,regular
A35589,deviant
A35589,deviant
A35589,deviant
A35589,deviant
A3559,deviant
A3559,deviant
A3559,deviant
A3559,deviant
A35593,regular
A35593,regular
A35595,regular
A35595,regular
A35598,deviant
A35598,deviant
A35598,deviant
A35598,deviant
A35600,deviant
A35600,deviant
A35600,deviant
A35600,deviant
A35601,regular
A35601,regular
A35601,regular
A35601,regular
A35601,regular
A35601,regular
A35603,regular
A35603,regular
A35607,regular
A35607,regular
A35608,deviant
A35608,deviant
A35608,deviant
A35608,deviant
A35609,deviant
A35609,deviant
A35609,deviant
A35609,deviant
A35610,deviant
A35610,deviant
A35610,deviant
A35610,deviant
A35611,regular
A35611,regular
A35613,deviant
A35613,deviant
A35613,deviant
A35613,deviant
A35614,deviant
A35614,deviant
A35614,deviant
A35614,deviant
A35619,deviant
A35619,deviant
A35619,deviant
A35619,deviant
A3562,regular
A3562,regular
A3562,regular
A3562,regular
A3562,regular
A3562,regular
A35622,regular
A35622,regular
A35625,deviant
A35625,deviant
A35625,deviant
A35625,deviant
A35627,regular
A35627,regular
A35633,deviant
A35633,deviant
A35633,deviant
A35633,deviant
A35634,regular
A35634,regular
A35634,regular
A35634,regular
A35634,regular
A35636,deviant
A35636,deviant
A35636,deviant
A35636,deviant
A35638,deviant
A35638,deviant
A35638,deviant
A35638,deviant
A35650,deviant
A35650,deviant
A35650,deviant
A35650,deviant
A35651,regular
A35651,regular
A35652,regular
A35652,regular
A35654,regular
A35654,regular
A35657,regular
A35657,regular
A35659,regular
A35659,regular
A35660,regular
A35660,regular
A35661,deviant
A35661,deviant
A35661,deviant
A35661,deviant
A35664,deviant
A35664,deviant
A35664,deviant
A35664,deviant
A35665,deviant
A35665,deviant
A35665,deviant
A35665,deviant
A35668,regular
A35668,regular
A35670,regular
A35670,regular
A35670,regular
A35670,regular
A35670,regular
A35671,deviant
A35671,deviant
A35671,deviant
A35671,deviant
A35672,deviant
A35672,deviant
A35672,deviant
A35672,deviant
A35675,deviant
A35675,deviant
A35675,deviant
A35675,deviant
A35676,deviant
A35676,deviant
A35676,deviant
A35676,deviant
A35677,regular
A35677,regular
A35680,deviant
A35680,deviant
A35680,deviant
A35680,deviant
A35682,regular
A35682,regular
A35684,regular
A35684,regular
A35689,deviant
A35689,deviant
A35689,deviant
A35689,deviant
A3569,regular
A3569,regular
A35691,regular
A35691,regular
A35693,deviant
A35693,deviant
A35693,deviant
A35693,deviant
A35694,deviant
A35694,deviant
A35694,deviant
A35694,deviant
A35695,regular
A35695,regular
A35696,deviant
A35696,deviant
A35696,deviant
A35696,deviant
A35697,regular
A35697,regular
A35698,deviant
A35698,deviant
A35698,deviant
A35698,deviant
A35699,regular
A35699,regular
A357,regular
A357,regular
A357,regular
A357,regular
A357,regular
A35700,regular
A35700,regular
A35700,regular
A35700,regular
A35700,regular
A35700,regular
A35702,regular
A35702,regular
A35704,regular
A35704,regular
A35704,regular
A35704,regular
A35704,regular
A35706,regular
A35706,regular
A35706,regular
A35706,regular
A35706,regular
A35706,regular
A35710,deviant
A35710,deviant
A35710,deviant
A35710,deviant
A35711,regular
A35711,regular
A35711,regular
A35712,deviant
A35712,deviant
A35712,deviant
A35712,deviant
A35714,deviant
A35714,deviant
A35714,deviant
A35714,deviant
A35718,regular
A35718,regular
A35718,regular
A35718,regular
A35718,regular
A35718,regular
A3572,regular
A3572,regular
A35720,regular
A35720,regular
A35720,regular
A35720,regular
A35720,regular
A35720,regular
A35725,regular
A35725,regular
A35726,deviant
A35726,deviant
A35726,deviant
A35726,deviant
A35729,regular
A35729,regular
A35729,regular
A35729,regular
A35729,regular
A35729,regular
A35731,regular
A35731,regular
A35731,regular
A35731,regular
A35731,regular
A35731,regular
A35733,deviant
A35733,deviant
A35733,deviant
A35733,deviant
A35735,regular
A35735,regular
A35735,regular
A35735,regular
A35735,regular
A35736,regular
A35736,regular
A35745,regular
A35745,regular
A35745,regular
A35745,regular
A35745,regular
A35745,regular
A35746,deviant
A35746,deviant
A35746,deviant
A35746,deviant
A35750,regular
A35750,regular
A35752,deviant
A35752,deviant
A35752,deviant
A35752,deviant
A35754,deviant
A35754,deviant
A35754,deviant
A35754,deviant
A35757,regular
A35757,regular
A3576,regular
A3576,regular
A35761,deviant
A35761,deviant
A35761,deviant
A35761,deviant
A35762,regular
A35762,regular
A35762,regular
A35762,regular
A35762,regular
A35764,deviant
A35764,deviant
A35764,deviant
A35764,deviant
A35766,deviant
A35766,deviant
A35766,deviant
A35766,deviant
A35769,deviant
A35769,deviant
A35769,deviant
A35769,deviant
A35770,deviant
A35770,deviant
A35770,deviant
A35770,deviant
A35771,regular
A35771,regular
A35771,regular
A35775,deviant
A35775,deviant
A35775,deviant
A35775,deviant
A35776,deviant
A35776,deviant
A35776,deviant
A35776,deviant
A35777,deviant
A35777,deviant
A35777,deviant
A35777,deviant
A35778,deviant
A35778,deviant
A35778,deviant
A35778,deviant
A35782,deviant
A35782,deviant
A35782,deviant
A35782,deviant
A35783,deviant
A35783,deviant
A35783,deviant
A35783,deviant
A35784,regular
A35784,regular
A35784,regular
A35784,regular
A35784,regular
A35784,regular
A35786,deviant
A35786,deviant
A35786,deviant
A35786,deviant
A35791,deviant
A35791,deviant
A35791,deviant
A35791,deviant
A35792,deviant
A35792,deviant
A35792,deviant
A35792,deviant
A35794,regular
A35794,regular
A35794,regular
A35794,regular
A35794,regular
A35794,regular
A35796,deviant
A35796,deviant
A35796,deviant
A35796,deviant
A35798,deviant
A35798,deviant
A35798,deviant
A35798,deviant
A35799,regular
A35799,regular
A35799,regular
A35799,regular
A35799,regular
A35799,regular
A358,deviant
A358,deviant
A358,deviant
A358,deviant
A35802,regular
A35802,regular
A35807,deviant
A35807,deviant
A35807,deviant
A35807,deviant
A35808,deviant
A35808,deviant
A35808,deviant
A35808,deviant
A35811,regular
A35811,regular
A35813,deviant
A35813,deviant
A35813,deviant
A35813,deviant
A35816,deviant
A35816,deviant
A35816,deviant
A35816,deviant
A35821,regular
A35821,regular
A35822,regular
A35822,regular
A35826,regular
A35826,regular
A35832,deviant
A35832,deviant
A35832,deviant
A35832,deviant
A35834,deviant
A35834,deviant
A35834,deviant
A35834,deviant
A35835,deviant
A35835,deviant
A35835,deviant
A35835,deviant
A35836,regular
A35836,regular
A35837,regular
A35837,regular
A35839,deviant
A35839,deviant
A35839,deviant
A35839,deviant
A35846,deviant
A35846,deviant
A35846,deviant
A35846,deviant
A35852,regular
A35852,regular
A35853,regular
A35853,regular
A35855,regular
A35855,regular
A35855,regular
A35855,regular
A35855,regular
A35856,deviant
A35856,deviant
A35856,deviant
A35856,deviant
A35859,regular
A35859,regular
A3586,regular
A3586,regular
A35863,deviant
A35863,deviant
A35863,deviant
A35863,deviant
A35866,regular
A35866,regular
A35868,deviant
A35868,deviant
A35868,deviant
A35868,deviant
A35875,deviant
A35875,deviant
A35875,deviant
A35875,deviant
A35877,regular
A35877,regular
A35879,deviant
A35879,deviant
A35879,deviant
A35879,deviant
A35880,regular
A35880,regular
A35880,regular
A35880,regular
A35880,regular
A35881,deviant
A35881,deviant
A35881,deviant
A35881,deviant
A35883,regular
A35883,regular
A35885,regular
A35885,regular
A35886,regular
A35886,regular
A35890,deviant
A35890,deviant
A35890,deviant
A35890,deviant
A35897,regular
A35897,regular
A359,deviant
A359,deviant
A359,deviant
A359,deviant
A3590,regular
A3590,regular
A35900,regular
A35900,regular
A35901,deviant
A35901,deviant
A35901,deviant
A35901,deviant
A35908,deviant
A35908,deviant
A35908,deviant
A35908,deviant
A35910,regular
A35910,regular
A35912,deviant
A35912,deviant
A35912,deviant
A35912,deviant
A35912,deviant
A35913,regular
A35913,regular
A35916,regular
A35916,regular
A35917,deviant
A35917,deviant
A35917,deviant
A35917,deviant
A35918,deviant
A35918,deviant
A35918,deviant
A35918,deviant
A35923,deviant
A35923,deviant
A35923,deviant
A35923,deviant
A35925,regular
A35925,regular
A35927,deviant
A35927,deviant
A35927,deviant
A35927,deviant
A35928,deviant
A35928,deviant
A35928,deviant
A35928,deviant
A35930,regular
A35930,regular
A35933,deviant
A35933,deviant
A35933,deviant
A35933,deviant
A35933,deviant
A35935,regular
A35935,regular
A35937,deviant
A35937,deviant
A35937,deviant
A35937,deviant
A35939,deviant
A35939,deviant
A35939,deviant
A35939,deviant
A35940,regular
A35940,regular
A35942,deviant
A35942,deviant
A35942,deviant
A35942,deviant
A35948,regular
A35948,regular
A35949,regular
A35949,regular
A35950,regular
A35950,regular
A35952,deviant
A35952,deviant
A35952,deviant
A35952,deviant
A35953,regular
A35953,regular
A35954,regular
A35954,regular
A35955,deviant
A35955,deviant
A35955,deviant
A35955,deviant
A35957,deviant
A35957,deviant
A35957,deviant
A35957,deviant
A35960,regular
A35960,regular
A35962,regular
A35962,regular
A35964,regular
A35964,regular
A35969,deviant
A35969,deviant
A35969,deviant
A35969,deviant
A35970,deviant
A35970,deviant
A35970,deviant
A35970,deviant
A35972,regular
A35972,regular
A35974,regular
A35974,regular
A35976,deviant
A35976,deviant
A35976,deviant
A35976,deviant
A35977,regular
A35977,regular
A35980,regular
A35980,regular
A35981,deviant
A35981,deviant
A35981,deviant
A35981,deviant
A35982,regular
A35982,regular
A35983,deviant
A35983,deviant
A35983,deviant
A35983,deviant
A35988,regular
A35988,regular
A3599,regular
A3599,regular
A35991,regular
A35991,regular
A35993,deviant
A35993,deviant
A35993,deviant
A35993,deviant
A35995,regular
A35995,regular
A35997,regular
A35997,regular
A35997,regular
A35997,regular
A35997,regular
A35998,regular
A35998,regular
A35999,deviant
A35999,deviant
A35999,deviant
A35999,deviant
A35999,deviant
A35999,deviant
A35999,deviant
A35999,deviant
A36,deviant
A36,deviant
A36,deviant
A36,deviant
A360,regular
A360,regular
A360,regular
A360,regular
A360,regular
A36000,deviant
A36000,deviant
A36000,deviant
A36000,deviant
A36004,regular
A36004,regular
A36005,deviant
A36005,deviant
A36005,deviant
A36005,deviant
A36007,regular
A36007,regular
A36009,regular
A36009,regular
A36010,deviant
A36010,deviant
A36010,deviant
A36010,deviant
A36012,deviant
A36012,deviant
A36012,deviant
A36012,deviant
A36013,deviant
A36013,deviant
A36013,deviant
A36013,deviant
A36014,regular
A36014,regular
A36015,regular
A36015,regular
A36016,regular
A36016,regular
A36019,deviant
A36019,deviant
A36019,deviant
A36019,deviant
A36020,deviant
A36020,deviant
A36020,deviant
A36020,deviant
A36021,deviant
A36021,deviant
A36021,deviant
A36021,deviant
A36024,deviant
A36024,deviant
A36024,deviant
A36024,deviant
A36025,deviant
A36025,deviant
A36025,deviant
A36025,deviant
A36028,deviant
A36028,deviant
A36028,deviant
A36028,deviant
A36030,regular
A36030,regular
A36032,deviant
A36032,deviant
A36032,deviant
A36032,deviant
A36033,regular
A36033,regular
A36034,deviant
A36034,deviant
A36034,deviant
A36034,deviant
A36037,regular
A36037,regular
A36037,regular
A36037,regular
A36037,regular
A36037,regular
A36042,deviant
A36042,deviant
A36042,deviant
A36042,deviant
A36044,regular
A36044,regular
A36045,deviant
A36045,deviant
A36045,deviant
A36045,deviant
A36049,deviant
A36049,deviant
A36049,deviant
A36049,deviant
A36054,regular
A36054,regular
A3606,regular
A3606,regular
A361,regular
A361,regular
A361,regular
A361,regular
A361,regular
A361,regular
A3610,regular
A3610,regular
A36104,deviant
A36104,deviant
A36104,deviant
A36104,deviant
A36107,deviant
A36107,deviant
A36107,deviant
A36107,deviant
A36107,deviant
A36112,regular
A36112,regular
A36114,regular
A36114,regular
A36118,deviant
A36118,deviant
A36118,deviant
A36118,deviant
A36118,deviant
A36119,deviant
A36119,deviant
A36119,deviant
A36119,deviant
A36120,regular
A36120,regular
A36121,deviant
A36121,deviant
A36121,deviant
A36121,deviant
A36121,deviant
A36122,regular
A36122,regular
A36122,regular
A36122,regular
A36122,regular
A36124,deviant
A36124,deviant
A36124,deviant
A36124,deviant
A36125,deviant
A36125,deviant
A36125,deviant
A36125,deviant
A36125,deviant
A36127,deviant
A36127,deviant
A36127,deviant
A36127,deviant
A36129,regular
A36129,regular
A36129,regular
A36129,regular
A36129,regular
A36129,regular
A36129,regular
A36129,regular
A36129,regular
A36133,regular
A36133,regular
A36138,regular
A36138,regular
A36142,regular
A36142,regular
A36143,deviant
A36143,deviant
A36143,deviant
A36143,deviant
A36145,regular
A36145,regular
A36146,deviant
A36146,deviant
A36146,deviant
A36146,deviant
A36147,deviant
A36147,deviant
A36147,deviant
A36147,deviant
A36148,deviant
A36148,deviant
A36148,deviant
A36148,deviant
A36150,deviant
A36150,deviant
A36150,deviant
A36150,deviant
A36151,deviant
A36151,deviant
A36151,deviant
A36151,deviant
A36153,regular
A36153,regular
A36154,deviant
A36154,deviant
A36154,deviant
A36154,deviant
A36155,regular
A36155,regular
A36158,regular
A36158,regular
A36160,regular
A36160,regular
A36161,regular
A36161,regular
A36164,regular
A36164,regular
A36164,regular
A36164,regular
A36164,regular
A36164,regular
A36164,regular
A36164,regular
A36164,regular
A36167,regular
A36167,regular
A36169,deviant
A36169,deviant
A36169,deviant
A36169,deviant
A36172,regular
A36172,regular
A36173,regular
A36173,regular
A36175,regular
A36175,regular
A36176,regular
A36176,regular
A36177,regular
A36177,regular
A36179,regular
A36179,regular
A3618,regular
A3618,regular
A36182,regular
A36182,regular
A36184,deviant
A36184,deviant
A36184,deviant
A36184,deviant
A36186,regular
A36186,regular
A36187,regular
A36187,regular
A36188,regular
A36188,regular
A36189,regular
A36189,regular
A36193,regular
A36193,regular
A36195,regular
A36195,regular
A36195,regular
A36195,regular
A36195,regular
A36195,regular
A36196,regular
A36196,regular
A36196,regular
A36196,regular
A36196,regular
A36196,regular
A36198,deviant
A36198,deviant
A36198,deviant
A36198,deviant
A3620,regular
A3620,regular
A36202,regular
A36202,regular
A36203,regular
A36203,regular
A36204,deviant
A36204,deviant
A36204,deviant
A36204,deviant
A36205,regular
A36205,regular
A36206,regular
A36206,regular
A36207,deviant
A36207,deviant
A36207,deviant
A36207,deviant
A36208,regular
A36208,regular
A36210,deviant
A36210,deviant
A36210,deviant
A36210,deviant
A36211,deviant
A36211,deviant
A36211,deviant
A36211,deviant
A36213,deviant
A36213,deviant
A36213,deviant
A36213,deviant
A36215,regular
A36215,regular
A36217,deviant
A36217,deviant
A36217,deviant
A36217,deviant
A36219,deviant
A36219,deviant
A36219,deviant
A36219,deviant
A3622,regular
A3622,regular
A36221,regular
A36221,regular
A36228,deviant
A36228,deviant
A36228,deviant
A36228,deviant
A36229,regular
A36229,regular
A36230,deviant
A36230,deviant
A36230,deviant
A36230,deviant
A36240,regular
A36240,regular
A36241,regular
A36241,regular
A36245,regular
A36245,regular
A36251,regular
A36251,regular
A36257,deviant
A36257,deviant
A36257,deviant
A36257,deviant
A36258,deviant
A36258,deviant
A36258,deviant
A36258,deviant
A36259,regular
A36259,regular
A36263,deviant
A36263,deviant
A36263,deviant
A36263,deviant
A36264,regular
A36264,regular
A36266,deviant
A36266,deviant
A36266,deviant
A36266,deviant
A36274,deviant
A36274,deviant
A36274,deviant
A36274,deviant
A36277,regular
A36277,regular
A36278,deviant
A36278,deviant
A36278,deviant
A36278,deviant
A36279,regular
A36279,regular
A36281,deviant
A36281,deviant
A36281,deviant
A36281,deviant
A36293,regular
A36293,regular
A36301,deviant
A36301,deviant
A36301,deviant
A36301,deviant
A36301,deviant
A36315,regular
A36315,regular
A36317,regular
A36317,regular
A36319,regular
A36319,regular
A36327,regular
A36327,regular
A36328,regular
A36328,regular
A36329,regular
A36329,regular
A36330,deviant
A36330,deviant
A36330,deviant
A36330,deviant
A36332,regular
A36332,regular
A36333,deviant
A36333,deviant
A36333,deviant
A36333,deviant
A36336,deviant
A36336,deviant
A36336,deviant
A36336,deviant
A36337,deviant
A36337,deviant
A36337,deviant
A36337,deviant
A36338,deviant
A36338,deviant
A36338,deviant
A36338,deviant
A36339,deviant
A36339,deviant
A36339,deviant
A36339,deviant
A36340,deviant
A36340,deviant
A36340,deviant
A36340,deviant
A36344,deviant
A36344,deviant
A36344,deviant
A36344,deviant
A36348,regular
A36348,regular
A36351,deviant
A36351,deviant
A36351,deviant
A36351,deviant
A36353,regular
A36353,regular
A36355,regular
A36355,regular
A36357,regular
A36357,regular
A36357,regular
A36357,regular
A36357,regular
A36357,regular
A36358,deviant
A36358,deviant
A36358,deviant
A36358,deviant
A36361,regular
A36361,regular
A36370,regular
A36370,regular
A36373,deviant
A36373,deviant
A36373,deviant
A36373,deviant
A36374,regular
A36374,regular
A36376,regular
A36376,regular
A36377,regular
A36377,regular
A36378,regular
A36378,regular
A36379,deviant
A36379,deviant
A36379,deviant
A36379,deviant
A36381,deviant
A36381,deviant
A36381,deviant
A36381,deviant
A36383,regular
A36383,regular
A36386,regular
A36386,regular
A36387,deviant
A36387,deviant
A36387,deviant
A36387,deviant
A3639,regular
A3639,regular
A36390,regular
A36390,regular
A36391,deviant
A36391,deviant
A36391,deviant
A36391,deviant
A36393,regular
A36393,regular
A36394,regular
A36394,regular
A36407,regular
A36407,regular
A3641,regular
A3641,regular
A36416,regular
A36416,regular
A36417,regular
A36417,regular
A36418,regular
A36418,regular
A36419,regular
A36419,regular
A36427,regular
A36427,regular
A36436,regular
A36436,regular
A36437,regular
A36437,regular
A36438,regular
A36438,regular
A36442,regular
A36442,regular
A36444,regular
A36444,regular
A36448,deviant
A36448,deviant
A36448,deviant
A36448,deviant
A36449,deviant
A36449,deviant
A36449,deviant
A36449,deviant
A36455,deviant
A36455,deviant
A36455,deviant
A36455,deviant
A36457,deviant
A36457,deviant
A36457,deviant
A36457,deviant
A36460,deviant
A36460,deviant
A36460,deviant
A36460,deviant
A36464,regular
A36464,regular
A36467,regular
A36467,regular
A36467,regular
A36467,regular
A36467,regular
A36469,deviant
A36469,deviant
A36469,deviant
A36469,deviant
A36471,deviant
A36471,deviant
A36471,deviant
A36471,deviant
A36474,deviant
A36474,deviant
A36474,deviant
A36474,deviant
A36477,regular
A36477,regular
A36479,deviant
A36479,deviant
A36479,deviant
A36479,deviant
A36480,regular
A36480,regular
A36480,regular
A36480,regular
A36480,regular
A36480,regular
A36482,deviant
A36482,deviant
A36482,deviant
A36482,deviant
A36483,regular
A36483,regular
A36485,deviant
A36485,deviant
A36485,deviant
A36485,deviant
A36486,regular
A36486,regular
A3649,regular
A3649,regular
A36490,regular
A36490,regular
A36490,regular
A36490,regular
A36490,regular
A36490,regular
A36491,deviant
A36491,deviant
A36491,deviant
A36491,deviant
A36492,regular
A36492,regular
A36493,deviant
A36493,deviant
A36493,deviant
A36493,deviant
A36495,regular
A36495,regular
A36496,deviant
A36496,deviant
A36496,deviant
A36496,deviant
A36497,deviant
A36497,deviant
A36497,deviant
A36497,deviant
A36499,regular
A36499,regular
A365,deviant
A365,deviant
A365,deviant
A365,deviant
A36500,regular
A36500,regular
A36501,deviant
A36501,deviant
A36501,deviant
A36501,deviant
A36504,regular
A36504,regular
A36506,regular
A36506,regular
A36509,deviant
A36509,deviant
A36509,deviant
A36509,deviant
A3651,regular
A3651,regular
A36512,deviant
A36512,deviant
A36512,deviant
A36512,deviant
A36515,regular
A36515,regular
A36517,deviant
A36517,deviant
A36517,deviant
A36517,deviant
A36519,regular
A36519,regular
A36520,regular
A36520,regular
A36521,regular
A36521,regular
A36522,deviant
A36522,deviant
A36522,deviant
A36522,deviant
A36523,regular
A36523,regular
A36523,regular
A36523,regular
A36523,regular
A36524,regular
A36524,regular
A36524,regular
A36524,regular
A36524,regular
A36524,regular
A36525,regular
A36525,regular
A36525,regular
A36525,regular
A36525,regular
A36527,regular
A36527,regular
A36528,deviant
A36528,deviant
A36528,deviant
A36528,deviant
A36530,regular
A36530,regular
A36531,deviant
A36531,deviant
A36531,deviant
A36531,deviant
A36533,regular
A36533,regular
A36537,regular
A36537,regular
A36539,deviant
A36539,deviant
A36539,deviant
A36539,deviant
A36540,regular
A36540,regular
A36541,regular
A36541,regular
A36543,deviant
A36543,deviant
A36543,deviant
A36543,deviant
A36545,deviant
A36545,deviant
A36545,deviant
A36545,deviant
A36546,regular
A36546,regular
A36550,regular
A36550,regular
A36550,regular
A36550,regular
A36550,regular
A36550,regular
A36551,deviant
A36551,deviant
A36551,deviant
A36551,deviant
A36553,deviant
A36553,deviant
A36553,deviant
A36553,deviant
A36553,deviant
A36555,regular
A36555,regular
A36555,regular
A36555,regular
A36555,regular
A36556,deviant
A36556,deviant
A36556,deviant
A36556,deviant
A36557,regular
A36557,regular
A36560,deviant
A36560,deviant
A36560,deviant
A36560,deviant
A36563,deviant
A36563,deviant
A36563,deviant
A36563,deviant
A36565,deviant
A36565,deviant
A36565,deviant
A36565,deviant
A36567,deviant
A36567,deviant
A36567,deviant
A36567,deviant
A36569,regular
A36569,regular
A36570,regular
A36570,regular
A36571,regular
A36571,regular
A36572,regular
A36572,regular
A36574,deviant
A36574,deviant
A36574,deviant
A36574,deviant
