case_id,outcome
176323,regular
176323,regular
176323,regular
176323,regular
176323,regular
176323,regular
176323,regular
176323,regular
176323,regular
176323,regular
176323,regular
176323,regular
176323,regular
176323,regular
176323,regular
176323,regular
176323,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176326,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176332,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176345,regular
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176368,deviant
176371,regular
176371,regular
176371,regular
176371,regular
176371,regular
176371,regular
176371,regular
176371,regular
176371,regular
176371,regular
176371,regular
176371,regular
176371,regular
176371,regular
176371,regular
176371,regular
176371,regular
176371,regular
176371,regular
176371,regular
176371,regular
176371,regular
176371,regular
176371,regular
176371,regular
176371,regular
176371,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176374,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176380,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176383,regular
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176386,deviant
176389,regular
176389,regular
176389,regular
176389,regular
176389,regular
176389,regular
176389,regular
176389,regular
176389,regular
176389,regular
176389,regular
176389,regular
176389,regular
176389,regular
176389,regular
176389,regular
176389,regular
176389,regular
176389,regular
176389,regular
176389,regular
176389,regular
176389,regular
176389,regular
176389,regular
176389,regular
176389,regular
176389,regular
176389,regular
176389,regular
176392,regular
176392,regular
176392,regular
176392,regular
176392,regular
176392,regular
176392,regular
176392,regular
176392,regular
176392,regular
176392,regular
176392,regular
176392,regular
176392,regular
176392,regular
176392,regular
176392,regular
176392,regular
176392,regular
176392,regular
176392,regular
176392,regular
176392,regular
176392,regular
176392,regular
176395,deviant
176395,deviant
176395,deviant
176395,deviant
176395,deviant
176395,deviant
176395,deviant
176395,deviant
176395,deviant
176395,deviant
176395,deviant
176395,deviant
176395,deviant
176395,deviant
176395,deviant
176395,deviant
176395,deviant
176395,deviant
176395,deviant
176395,deviant
176395,deviant
176395,deviant
176395,deviant
176395,deviant
176395,deviant
176395,deviant
176395,deviant
176395,deviant
176395,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176404,deviant
176413,regular
176413,regular
176413,regular
176413,regular
176413,regular
176413,regular
176413,regular
176413,regular
176413,regular
176413,regular
176413,regular
176413,regular
176413,regular
176413,regular
176413,regular
176413,regular
176413,regular
176413,regular
176413,regular
176413,regular
176413,regular
176413,regular
176413,regular
176413,regular
176413,regular
176413,regular
176413,regular
176413,regular
176419,deviant
176419,deviant
176419,deviant
176419,deviant
176419,deviant
176419,deviant
176419,deviant
176419,deviant
176419,deviant
176419,deviant
176419,deviant
176419,deviant
176419,deviant
176419,deviant
176419,deviant
176419,deviant
176419,deviant
176419,deviant
176419,deviant
176419,deviant
176419,deviant
176419,deviant
176419,deviant
176419,deviant
176419,deviant
176419,deviant
176419,deviant
176419,deviant
176419,deviant
176419,deviant
176428,regular
176428,regular
176428,regular
176428,regular
176428,regular
176428,regular
176428,regular
176428,regular
176428,regular
176428,regular
176428,regular
176428,regular
176428,regular
176428,regular
176428,regular
176428,regular
176428,regular
176428,regular
176428,regular
176428,regular
176437,regular
176437,regular
176437,regular
176437,regular
176437,regular
176437,regular
176437,regular
176437,regular
176437,regular
176437,regular
176437,regular
176437,regular
176437,regular
176437,regular
176437,regular
176437,regular
176437,regular
176437,regular
176437,regular
176437,regular
176437,regular
176437,regular
176437,regular
176437,regular
176437,regular
176437,regular
176437,regular
176437,regular
176437,regular
176437,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176446,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176458,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176467,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176476,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176488,regular
176491,regular
176491,regular
176491,regular
176491,regular
176491,regular
176491,regular
176491,regular
176491,regular
176491,regular
176491,regular
176491,regular
176491,regular
176491,regular
176491,regular
176491,regular
176491,regular
176491,regular
176491,regular
176491,regular
176491,regular
176491,regular
176491,regular
176491,regular
176491,regular
176491,regular
176491,regular
176491,regular
176491,regular
176491,regular
176500,deviant
176500,deviant
176500,deviant
176500,deviant
176500,deviant
176500,deviant
176500,deviant
176500,deviant
176500,deviant
176500,deviant
176500,deviant
176500,deviant
176500,deviant
176500,deviant
176500,deviant
176500,deviant
176500,deviant
176500,deviant
176500,deviant
176500,deviant
176500,deviant
176500,deviant
176500,deviant
176500,deviant
176500,deviant
176500,deviant
176500,deviant
176500,deviant
176500,deviant
176500,deviant
176500,deviant
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176515,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176521,regular
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176533,deviant
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176539,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176542,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176545,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176566,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176575,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176581,regular
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176590,deviant
176593,regular
176593,regular
176593,regular
176593,regular
176593,regular
176593,regular
176593,regular
176593,regular
176593,regular
176593,regular
176593,regular
176593,regular
176593,regular
176593,regular
176593,regular
176593,regular
176593,regular
176593,regular
176593,regular
176593,regular
176593,regular
176593,regular
176593,regular
176593,regular
176593,regular
176593,regular
176593,regular
176593,regular
176593,regular
176593,regular
176593,regular
176593,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176596,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176608,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176611,regular
176614,regular
176614,regular
176614,regular
176614,regular
176614,regular
176614,regular
176614,regular
176614,regular
176614,regular
176614,regular
176614,regular
176614,regular
176614,regular
176614,regular
176614,regular
176614,regular
176614,regular
176614,regular
176614,regular
176614,regular
176614,regular
176614,regular
176614,regular
176614,regular
176614,regular
176614,regular
176614,regular
176614,regular
176614,regular
176614,regular
176632,regular
176632,regular
176632,regular
176632,regular
176632,regular
176632,regular
176632,regular
176632,regular
176632,regular
176632,regular
176632,regular
176632,regular
176632,regular
176632,regular
176632,regular
176632,regular
176632,regular
176632,regular
176632,regular
176632,regular
176632,regular
176632,regular
176632,regular
176632,regular
176632,regular
176632,regular
176632,regular
176632,regular
176632,regular
176632,regular
176639,regular
176639,regular
176639,regular
176639,regular
176639,regular
176639,regular
176639,regular
176639,regular
176639,regular
176639,regular
176639,regular
176639,regular
176639,regular
176639,regular
176639,regular
176639,regular
176639,regular
176639,regular
176639,regular
176639,regular
176639,regular
176639,regular
176639,regular
176639,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176648,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176657,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176672,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176684,regular
176690,regular
176690,regular
176690,regular
176690,regular
176690,regular
176690,regular
176690,regular
176690,regular
176690,regular
176690,regular
176690,regular
176690,regular
176690,regular
176690,regular
176690,regular
176690,regular
176690,regular
176690,regular
176690,regular
176690,regular
176690,regular
176690,regular
176690,regular
176690,regular
176690,regular
176690,regular
176696,regular
176696,regular
176696,regular
176696,regular
176696,regular
176696,regular
176696,regular
176696,regular
176696,regular
176696,regular
176696,regular
176696,regular
176696,regular
176696,regular
176696,regular
176696,regular
176696,regular
176696,regular
176696,regular
176696,regular
176696,regular
176696,regular
176696,regular
176696,regular
176696,regular
176696,regular
176696,regular
176696,regular
176696,regular
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176705,deviant
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176708,regular
176714,deviant
176714,deviant
176714,deviant
176714,deviant
176714,deviant
176714,deviant
176714,deviant
176714,deviant
176714,deviant
176714,deviant
176714,deviant
176714,deviant
176714,deviant
176714,deviant
176714,deviant
176714,deviant
176714,deviant
176714,deviant
176714,deviant
